t;ax;ay;az;wx;wy;wz;T;p
41900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85112.28692499032
41920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85125.58593569865
41940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85138.90236107014
41960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85152.23620724538
41980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85165.58748037321
42000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85178.95618661083
42020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85192.34233212349
42040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85205.74592308477
42060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85219.16696567657
42080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85232.60546608888
42100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85246.06143052009
42120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85259.53486517681
42140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85273.02577627382
42160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85286.5341700343
42180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85300.06005268962
42200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85313.60343047937
42220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85327.16430965156
42240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85340.74269646234
42260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85354.33859717622
42280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85367.95201806602
42300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85381.58296541274
42320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85395.23144550576
42340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85408.89746464277
42360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85422.58102912962
42380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85436.28214528074
42400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85450.00081941854
42420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85463.73705787398
42440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85477.49086698622
42460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85491.26225310279
42480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85505.0512225795
42500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85518.85778178056
42520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85532.68193707842
42540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85546.52369485395
42560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85560.38306149622
42580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85574.26004340283
42600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85588.15464697962
42620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85602.06687864067
42640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85615.99674480867
42660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85629.94425191444
42680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85643.90940639724
42700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85657.89221470477
42720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85671.89268329294
42740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85685.91081862614
42760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85699.94662717714
42780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85714.000115427
42800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85728.07128986523
42820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85742.1601569897
42840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85756.26672330675
42860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85770.39099533096
42880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85784.53297958543
42900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85798.69268260164
42920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85812.87011091944
42940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85827.06527108706
42960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85841.27816966122
42980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85855.50881320705
43000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85869.75720829803
43020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85884.02336151611
43040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85898.3072794517
43060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85912.60896870359
43080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85926.92843587894
43100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85941.26568759355
43120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85955.62073047139
43140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85969.99357114515
43160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85984.38421625584
43180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;85998.79267245282
43200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86013.21894639412
43220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86027.66304474606
43240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86042.12497418359
43260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86056.60474138992
43280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86071.10235305691
43300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86085.61781588476
43320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86100.15113658234
43340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86114.70232186679
43360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86129.27137846385
43380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86143.85831310775
43400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86158.46313254125
43420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86173.08584351551
43440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86187.72645279024
43460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86202.38496713375
43480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86217.06139332269
43500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86231.75573814235
43520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86246.46800838654
43540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86261.1982108575
43560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86275.94635236607
43580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86290.7124397316
43600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86305.49647978204
43620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86320.29847935378
43640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86335.11844529178
43660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86349.95638444959
43680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86364.8123036893
43700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86379.68620988152
43720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86394.57810990549
43740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86409.48801064884
43760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86424.41591900802
43780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86439.36184188792
43800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86454.32578620188
43820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86469.30775887208
43840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86484.30776682908
43860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86499.3258170121
43880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86514.361916369
43900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86529.41607185615
43920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86544.48829043853
43940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86559.57857908982
43960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86574.68694479216
43980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86589.8133945364
44000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86604.95793532196
44020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86620.12057415696
44040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86635.30131805803
44060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86650.5001740505
44080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86665.71714916833
44100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86680.95225045408
44120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86696.20548495896
44140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86711.47685974282
44160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86726.76638187424
44180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86742.07405843031
44200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86757.39989649688
44220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86772.74390316845
44240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86788.10608554812
44260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86803.48645074772
44280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86818.88500588771
44300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86834.30175809732
44320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86849.73671451432
44340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86865.18988228527
44360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86880.66126856541
44380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86896.15088051859
44400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86911.65872531744
44420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86927.18481014331
44440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86942.7291421861
44460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86958.29172864466
44480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86973.87257672641
44500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;86989.4716936474
44520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87005.0890866326
44540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87020.72476291559
44560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87036.37872973872
44580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87052.05099435305
44600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87067.74156401835
44620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87083.45044600319
44640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87099.1776475849
44660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87114.9231760495
44680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87130.68703869179
44700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87146.46924281534
44720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87162.26979573251
44740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87178.08870476438
44760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87193.92597724084
44780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87209.78162050043
44800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87225.65564189073
44820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87241.54804876784
44840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87257.45884849686
44860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87273.38804845151
44880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87289.3356560144
44900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87305.30167857693
44920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87321.28612353934
44940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87337.2889983106
44960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87353.31031030855
44980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87369.35006695987
45000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87385.40827569997
45020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87401.4849439732
45040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87417.58007923275
45060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87433.69368894045
45080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87449.82578056723
45100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87465.97636159274
45120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87482.1454395054
45140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87498.33302180264
45160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87514.53911599067
45180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87530.76372958459
45200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87547.00687010825
45220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87563.26854509459
45240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87579.5487620853
45260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87595.84752863082
45280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87612.16485229076
45300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87628.50074063342
45320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87644.85520123605
45340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87661.2282416847
45360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87677.61986957453
45380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87694.03009250946
45400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87710.45891810229
45420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87726.90635397485
45440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87743.37240775781
45460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87759.85708709082
45480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87776.36039962232
45500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87792.88235300992
45520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87809.42295492
45540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87825.98221302783
45560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87842.5601350178
45580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87859.15672858314
45600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87875.77200142607
45620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87892.40596125773
45640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87909.05861579825
45660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87925.72997277671
45680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87942.42003993121
45700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87959.12882500883
45720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87975.85633576558
45740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;87992.6025799664
45760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88009.3675653854
45780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88026.15129980551
45800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88042.95379101876
45820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88059.77504682618
45840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88076.61507503774
45860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88093.47388347247
45880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88110.35147995841
45900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88127.24787233268
45920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88144.16306844131
45940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88161.0970761395
45960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88178.04990329128
45980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88195.02155776997
46000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88212.01204745776
46020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88229.02138024598
46040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88246.04956403494
46060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88263.09660673405
46080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88280.16251626176
46100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88297.24730054568
46120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88314.35096752236
46140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88331.47352513748
46160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88348.6149813458
46180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88365.77534411124
46200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88382.9546214067
46220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88400.15282121424
46240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88417.36995152492
46260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88434.60602033907
46280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88451.86103566605
46300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88469.13500552421
46320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88486.42793794125
46340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88503.73984095383
46360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88521.07072260775
46380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88538.42059095808
46400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88555.78945406881
46420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88573.17732001323
46440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88590.58419687377
46460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88608.01009274191
46480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88625.45501571834
46500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88642.91897391294
46520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88660.40197544477
46540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88677.90402844196
46560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88695.42514104188
46580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88712.96532139112
46600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88730.52457764538
46620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88748.10291796955
46640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88765.70035053775
46660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88783.31688353333
46680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88800.95252514875
46700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88818.60728358573
46720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88836.28116705523
46740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88853.97418377738
46760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88871.6863419815
46780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88889.41764990622
46800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88907.16811579939
46820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88924.93774791803
46840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88942.72655452846
46860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88960.53454390616
46880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88978.36172433602
46900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;88996.20810411201
46920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89014.07369153752
46940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89031.958494925
46960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89049.86252259639
46980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89067.78578288283
47000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89085.72828412458
47020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89103.69003467145
47040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89121.67104288239
47060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89139.67131712554
47080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89157.6908657786
47100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89175.72969722834
47120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89193.78781987094
47140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89211.86524211193
47160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89229.96197236607
47180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89248.07801905746
47200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89266.21339061957
47220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89284.3680954952
47240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89302.54214213643
47260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89320.73553900477
47280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89338.94829457092
47300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89357.18041731513
47320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89375.43191572689
47340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89393.70279830506
47360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89411.9930735579
47380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89430.30275000297
47400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89448.63183616727
47420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89466.98034058724
47440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89485.34827180856
47460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89503.73563838637
47480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89522.14244888526
47500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89540.56871187908
47520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89559.01443595134
47540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89577.47962969462
47560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89595.96430171118
47580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89614.4684606126
47600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89632.99211501986
47620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89651.53527356344
47640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89670.09794488327
47660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89688.68013762859
47680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89707.28186045826
47700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89725.90312204037
47720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89744.5439310527
47740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89763.2042961824
47760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89781.88422612597
47780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89800.58372958958
47800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89819.3028152887
47820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89838.04149194842
47840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89856.79976830317
47860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89875.57765309705
47880000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89894.37515508354
47900000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89913.19228302555
47920000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89932.02904569569
47940000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89950.8854518759
47960000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89969.76151035778
47980000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;89988.6572299423
48000000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90007.5726194401
48020000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90026.50768767133
48040000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90045.4624434655
48060000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90064.43689566191
48080000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90083.43105310925
48100000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90102.44492466585
48120000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90121.47851919943
48140000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90140.53184558757
48160000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90159.60491271708
48180000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90178.69772948454
48200000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90197.81030479613
48220000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90216.94264756756
48240000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90236.094766724
48260000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90255.26667120044
48280000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90274.45836994129
48300000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90293.66987190064
48320000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90312.90118604223
48340000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90332.15232133932
48360000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90351.42328677482
48380000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90370.71409134127
48400000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90390.02474404091
48420000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90409.35525388547
48440000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90428.70562989645
48460000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90448.07588110484
48480000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90467.46601655151
48500000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90486.87604528674
48520000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90506.30597637068
48540000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90525.755818873
48560000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90545.22558187305
48580000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90564.71527445993
48600000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90584.22490573242
48620000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90603.7544847989
48640000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90623.30402077749
48660000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90642.873522796
48680000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90662.46299999203
48700000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90682.07246151274
48720000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90701.7019165151
48740000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90721.35137416571
48760000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90741.020843641
48780000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90760.71033412711
48800000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90780.41985481979
48820000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90800.14941492469
48840000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90819.8990236571
48860000;0.0;0.0;1.0;0.0;0.0;0.0;20.0;90839.6686902421
